index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
1948,87,56,0.6436781609195402,-16.5,1.6896551724137931,87.0,0.7241379310344828,0.19540229885057472
1949,257,141,0.5486381322957199,-195.14,1.622568093385214,257.0,0.708171206225681,0.1517509727626459
1950,93,54,0.5806451612903226,-10.07,1.4731182795698925,93.0,0.7526881720430108,0.0967741935483871
1951,16,14,0.875,88.06,1.25,16.0,0.9375,0.0625
1952,50,38,0.76,46.11,1.32,50.0,0.8,0.12
1953,87,61,0.7011494252873564,-43.23,1.9195402298850575,87.0,0.5747126436781609,0.2988505747126437
1954,53,29,0.5471698113207547,50.51,1.2264150943396226,53.0,0.9056603773584906,0.09433962264150944
1955,39,19,0.48717948717948717,74.19,1.1282051282051282,39.0,0.8717948717948718,0.0
1956,24,20,0.8333333333333334,55.58,1.5416666666666667,24.0,0.625,0.08333333333333333
1957,43,29,0.6744186046511628,27.83,1.558139534883721,43.0,0.6046511627906976,0.13953488372093023
1958,62,37,0.5967741935483871,22.42,1.4838709677419355,62.0,0.7741935483870968,0.11290322580645161
1959,10,10,1.0,78.25,1.4,10.0,0.6,0.0
1960,96,65,0.6770833333333334,-29.02,1.6041666666666667,96.0,0.6145833333333334,0.13541666666666666
1961,108,37,0.3425925925925926,-13.79,1.3055555555555556,108.0,0.8240740740740741,0.06481481481481481
1962,11,11,1.0,94.15,1.1818181818181819,11.0,0.8181818181818182,0.0
1963,73,52,0.7123287671232876,-12.1,1.6986301369863013,73.0,0.6712328767123288,0.1780821917808219
1964,185,104,0.5621621621621622,-116.98,1.5567567567567568,185.0,0.6864864864864865,0.10810810810810811
1965,145,81,0.5586206896551724,-76.38,1.5655172413793104,145.0,0.7379310344827587,0.1310344827586207
1966,30,16,0.5333333333333333,90.77,1.0666666666666667,30.0,1.0,0.0
1967,80,47,0.5875,-15.82,1.725,80.0,0.725,0.2
1968,37,18,0.4864864864864865,76.22,1.054054054054054,37.0,0.9459459459459459,0.0
1969,50,31,0.62,53.55,1.18,50.0,0.94,0.06
1970,45,22,0.4888888888888889,67.09,1.1555555555555554,45.0,0.8888888888888888,0.0
1971,59,30,0.5084745762711864,35.96,1.3559322033898304,59.0,0.7966101694915254,0.06779661016949153
1972,58,41,0.7068965517241379,1.1,1.7413793103448276,58.0,0.5862068965517241,0.1896551724137931
1973,89,54,0.6067415730337079,-15.48,1.5393258426966292,89.0,0.7865168539325843,0.12359550561797752
1974,138,89,0.644927536231884,-51.34,1.3840579710144927,138.0,0.7898550724637681,0.043478260869565216
1975,94,46,0.48936170212765956,0.43,1.2765957446808511,94.0,0.8617021276595744,0.06382978723404255
1976,76,35,0.4605263157894737,10.24,1.394736842105263,76.0,0.7763157894736842,0.14473684210526316
1977,66,46,0.696969696969697,20.39,1.4393939393939394,66.0,0.7424242424242424,0.12121212121212122
1978,296,145,0.48986486486486486,-224.23,1.4966216216216217,296.0,0.75,0.13175675675675674
1979,92,62,0.6739130434782609,-19.54,1.5869565217391304,92.0,0.717391304347826,0.10869565217391304
1980,37,30,0.8108108108108109,58.29,1.3243243243243243,37.0,0.7837837837837838,0.05405405405405406
1981,33,17,0.5151515151515151,79.27,1.1515151515151516,33.0,0.9393939393939394,0.030303030303030304
1982,70,53,0.7571428571428571,-9.06,1.6857142857142857,70.0,0.5714285714285714,0.21428571428571427
1983,35,14,0.4,78.25,1.1142857142857143,35.0,0.9428571428571428,0.05714285714285714
1984,143,84,0.5874125874125874,-77.74,1.6433566433566433,143.0,0.6433566433566433,0.15384615384615385
1985,76,52,0.6842105263157895,6.18,1.5263157894736843,76.0,0.7631578947368421,0.11842105263157894
1986,39,21,0.5384615384615384,56.26,1.2820512820512822,39.0,0.7948717948717948,0.02564102564102564
1987,31,16,0.5161290322580645,81.3,1.1612903225806452,31.0,0.967741935483871,0.06451612903225806
1988,11,10,0.9090909090909091,85.69,1.2727272727272727,11.0,0.7272727272727273,0.0
1989,72,50,0.6944444444444444,11.26,1.5277777777777777,72.0,0.7222222222222222,0.1111111111111111
1990,35,17,0.4857142857142857,85.7,1.0285714285714285,35.0,1.0285714285714285,0.0
1991,200,133,0.665,-141.68,1.655,200.0,0.685,0.2
1992,36,18,0.5,84.68,1.0555555555555556,36.0,1.0,0.0
1993,75,43,0.5733333333333334,9.23,1.4133333333333333,75.0,0.8266666666666667,0.09333333333333334
1994,93,65,0.6989247311827957,-26.99,1.6666666666666667,93.0,0.6129032258064516,0.16129032258064516
1995,80,53,0.6625,-4.32,1.5375,80.0,0.7,0.1625
1996,201,124,0.6169154228855721,-136.27,1.5472636815920398,201.0,0.7661691542288557,0.10945273631840796
1997,184,105,0.5706521739130435,-110.89,1.5706521739130435,184.0,0.6739130434782609,0.15217391304347827
1998,107,70,0.6542056074766355,-67.59,1.9626168224299065,107.0,0.5887850467289719,0.29906542056074764
1999,59,40,0.6779661016949152,34.94,1.3559322033898304,59.0,0.7966101694915254,0.0847457627118644
2000,17,12,0.7058823529411765,104.98,1.0,17.0,1.0,0.0
2001,31,17,0.5483870967741935,90.77,1.0,31.0,1.0,0.0
2002,339,143,0.4218289085545723,-290.89,1.7374631268436578,339.0,0.6578171091445427,0.21238938053097345
2003,32,25,0.78125,64.38,1.25,32.0,0.8125,0.0625
2004,38,33,0.868421052631579,49.83,1.4473684210526316,38.0,0.6842105263157895,0.10526315789473684
2005,132,88,0.6666666666666666,-77.06,1.7348484848484849,132.0,0.5833333333333334,0.1893939393939394
2006,30,25,0.8333333333333334,74.87,1.2333333333333334,30.0,0.8333333333333334,0.06666666666666667
2007,150,47,0.31333333333333335,-75.7,1.48,150.0,0.8533333333333334,0.06666666666666667
2008,396,215,0.5429292929292929,-349.42,1.6388888888888888,396.0,0.7196969696969697,0.1590909090909091
2009,128,69,0.5390625,-57.1,1.578125,128.0,0.6953125,0.09375
2010,806,341,0.4230769230769231,-773.69,1.5595533498759304,806.0,0.7034739454094293,0.13523573200992556
2011,26,18,0.6923076923076923,86.37,1.1923076923076923,26.0,0.8846153846153846,0.0
2012,181,98,0.5414364640883977,-127.81,1.7513812154696133,181.0,0.6022099447513812,0.1712707182320442
2013,10,9,0.9,58.28,2.1,10.0,0.8,0.3
2014,41,34,0.8292682926829268,46.78,1.4146341463414633,41.0,0.7317073170731707,0.14634146341463414
2015,70,38,0.5428571428571428,33.25,1.2142857142857142,70.0,0.8714285714285714,0.05714285714285714
2016,50,26,0.52,53.55,1.22,50.0,0.86,0.04
2017,52,37,0.7115384615384616,16.67,1.7115384615384615,52.0,0.6153846153846154,0.15384615384615385
2018,172,92,0.5348837209302325,-98.71,1.4883720930232558,172.0,0.686046511627907,0.12209302325581395
2019,51,32,0.6274509803921569,44.08,1.2745098039215685,51.0,0.7843137254901961,0.0196078431372549
2020,115,65,0.5652173913043478,-61.84,1.7652173913043478,115.0,0.6347826086956522,0.1826086956521739
2021,33,22,0.6666666666666666,37.98,1.5757575757575757,33.0,0.696969696969697,0.18181818181818182
2022,54,42,0.7777777777777778,14.64,1.6666666666666667,54.0,0.6851851851851852,0.2037037037037037
2023,32,24,0.75,64.38,1.25,32.0,0.84375,0.0625
2024,100,49,0.49,-14.13,1.42,100.0,0.76,0.1
2025,418,228,0.5454545454545454,-374.79,1.645933014354067,418.0,0.6889952153110048,0.14354066985645933
2026,31,23,0.7419354838709677,64.38,1.2903225806451613,31.0,0.8387096774193549,0.06451612903225806
2027,162,89,0.5493827160493827,-94.99,1.5802469135802468,162.0,0.6419753086419753,0.16049382716049382
2028,212,120,0.5660377358490566,-154.88,1.7264150943396226,212.0,0.6509433962264151,0.2169811320754717
2029,46,32,0.6956521739130435,16.33,1.6956521739130435,46.0,0.5869565217391305,0.1956521739130435
2030,52,37,0.7115384615384616,-2.29,1.9038461538461537,52.0,0.5961538461538461,0.21153846153846154
2031,100,64,0.64,-25.63,1.51,100.0,0.68,0.09
2032,54,26,0.48148148148148145,50.51,1.1666666666666667,54.0,0.8703703703703703,0.018518518518518517
2033,175,86,0.49142857142857144,-94.31,1.4857142857142858,175.0,0.6914285714285714,0.09714285714285714
2034,53,41,0.7735849056603774,15.65,1.6415094339622642,53.0,0.6981132075471698,0.20754716981132076
2035,184,109,0.592391304347826,-127.47,1.7445652173913044,184.0,0.625,0.16304347826086957
2036,30,15,0.5,91.79,1.0,30.0,1.0,0.0
2037,96,37,0.3854166666666667,-18.53,1.4895833333333333,96.0,0.75,0.15625
2038,20,15,0.75,84.0,1.25,20.0,0.95,0.1
2039,51,25,0.49019607843137253,61.0,1.1568627450980393,51.0,0.9411764705882353,0.0392156862745098
2040,32,27,0.84375,64.38,1.28125,32.0,0.8125,0.0625
2041,83,56,0.6746987951807228,-8.38,1.5421686746987953,83.0,0.7469879518072289,0.14457831325301204
2042,157,87,0.554140127388535,-94.99,1.6751592356687899,157.0,0.6751592356687898,0.21656050955414013
2043,207,113,0.5458937198067633,-148.79,1.7004830917874396,207.0,0.6086956521739131,0.1642512077294686
2044,83,43,0.5180722891566265,11.6,1.2891566265060241,83.0,0.8072289156626506,0.060240963855421686
2045,55,42,0.7636363636363637,7.19,1.690909090909091,55.0,0.5454545454545454,0.16363636363636364
2046,47,38,0.8085106382978723,21.74,1.6382978723404256,47.0,0.5957446808510638,0.10638297872340426
2047,39,19,0.48717948717948717,74.19,1.1025641025641026,39.0,0.9487179487179487,0.05128205128205128
2048,10,9,0.9,43.39,2.0,10.0,0.6,0.2
2049,56,36,0.6428571428571429,30.54,1.375,56.0,0.7678571428571429,0.08928571428571429
2050,19,14,0.7368421052631579,85.02,1.2105263157894737,19.0,0.8947368421052632,0.0
2051,12,12,1.0,74.19,1.5833333333333333,12.0,0.75,0.0
2052,83,55,0.6626506024096386,-25.3,1.7349397590361446,83.0,0.6867469879518072,0.1927710843373494
2053,150,84,0.56,-82.81,1.5733333333333333,150.0,0.6866666666666666,0.2
2054,282,137,0.4858156028368794,-194.46,1.372340425531915,282.0,0.7624113475177305,0.08865248226950355
2055,60,41,0.6833333333333333,34.94,1.35,60.0,0.7833333333333333,0.06666666666666667
2056,9,9,1.0,104.64,1.1111111111111112,9.0,0.8888888888888888,0.0
2057,269,135,0.5018587360594795,-205.29,1.5947955390334572,269.0,0.6765799256505576,0.1524163568773234
2058,34,17,0.5,78.25,1.1176470588235294,34.0,0.9705882352941176,0.029411764705882353
2059,238,132,0.5546218487394958,-177.21,1.6260504201680672,238.0,0.6470588235294118,0.18907563025210083
2060,635,287,0.4519685039370079,-590.99,1.5259842519685038,635.0,0.7070866141732284,0.11653543307086614
2061,35,20,0.5714285714285714,68.78,1.2571428571428571,35.0,0.8,0.0
2062,56,41,0.7321428571428571,20.05,1.6071428571428572,56.0,0.7678571428571429,0.21428571428571427
2063,64,47,0.734375,6.86,1.640625,64.0,0.734375,0.09375
2064,11,11,1.0,68.77,1.4545454545454546,11.0,0.6363636363636364,0.09090909090909091
2065,91,65,0.7142857142857143,-18.53,1.5494505494505495,91.0,0.7142857142857143,0.12087912087912088
2066,8,8,1.0,29.52,2.0,8.0,0.5,0.25
2067,33,18,0.5454545454545454,70.81,1.2424242424242424,33.0,0.8484848484848485,0.030303030303030304
2068,363,199,0.5482093663911846,-328.44,1.696969696969697,363.0,0.7162534435261708,0.19008264462809918
2069,138,79,0.572463768115942,-58.79,1.5072463768115942,138.0,0.7246376811594203,0.09420289855072464
2070,36,19,0.5277777777777778,76.22,1.0833333333333333,36.0,0.9722222222222222,0.0
2071,156,92,0.5897435897435898,-84.5,1.5256410256410255,156.0,0.7564102564102564,0.12179487179487179
2072,80,43,0.5375,7.2,1.3625,80.0,0.7,0.05
2073,62,37,0.5967741935483871,30.88,1.3225806451612903,62.0,0.8548387096774194,0.06451612903225806
2074,83,58,0.6987951807228916,-31.73,1.7951807228915662,83.0,0.5783132530120482,0.21686746987951808
2075,19,17,0.8947368421052632,69.11,1.4210526315789473,19.0,0.631578947368421,0.05263157894736842
2076,32,26,0.8125,72.84,1.1875,32.0,0.84375,0.03125
2077,90,56,0.6222222222222222,-30.37,1.7555555555555555,90.0,0.6333333333333333,0.17777777777777778
2078,43,21,0.4883720930232558,61.67,1.186046511627907,43.0,0.813953488372093,0.0
2079,25,15,0.6,78.93,1.24,25.0,0.88,0.04
2080,81,59,0.7283950617283951,-13.79,1.691358024691358,81.0,0.6172839506172839,0.14814814814814814
2081,48,31,0.6458333333333334,46.11,1.3333333333333333,48.0,0.7916666666666666,0.041666666666666664
2082,33,23,0.696969696969697,63.36,1.303030303030303,33.0,0.7878787878787878,0.06060606060606061
2083,97,61,0.6288659793814433,-2.62,1.3505154639175259,97.0,0.7731958762886598,0.09278350515463918
2084,38,20,0.5263157894736842,57.27,1.368421052631579,38.0,0.7368421052631579,0.05263157894736842
2085,92,62,0.6739130434782609,-19.54,1.5869565217391304,92.0,0.6847826086956522,0.11956521739130435
2086,82,53,0.6463414634146342,4.15,1.4024390243902438,82.0,0.7682926829268293,0.10975609756097561
2087,29,24,0.8275862068965517,58.96,1.4482758620689655,29.0,0.6896551724137931,0.10344827586206896
2088,155,82,0.5290322580645161,-92.96,1.6580645161290322,155.0,0.6838709677419355,0.17419354838709677
2089,63,43,0.6825396825396826,13.96,1.5238095238095237,63.0,0.7301587301587301,0.15873015873015872
2090,38,20,0.5263157894736842,57.27,1.3157894736842106,38.0,0.8421052631578947,0.10526315789473684
2091,270,157,0.5814814814814815,-210.7,1.625925925925926,270.0,0.6555555555555556,0.13333333333333333
2092,240,147,0.6125,-174.84,1.5958333333333334,240.0,0.7291666666666666,0.18333333333333332
2093,48,27,0.5625,65.06,1.1041666666666667,48.0,0.9375,0.020833333333333332
2094,73,54,0.7397260273972602,13.29,1.4657534246575343,73.0,0.7534246575342466,0.136986301369863
2095,44,34,0.7727272727272727,33.25,1.5909090909090908,44.0,0.7045454545454546,0.1590909090909091
2096,220,115,0.5227272727272727,-183.98,1.8772727272727272,220.0,0.6045454545454545,0.2636363636363636
2097,176,83,0.4715909090909091,-119.69,1.7840909090909092,176.0,0.5454545454545454,0.21022727272727273
2098,24,18,0.75,71.48,1.375,24.0,0.875,0.08333333333333333
2099,12,11,0.9166666666666666,59.3,1.5833333333333333,12.0,0.5833333333333334,0.16666666666666666
2100,34,16,0.47058823529411764,79.27,1.0588235294117647,34.0,0.9705882352941176,0.029411764705882353
2101,10,10,1.0,78.25,1.4,10.0,0.6,0.0
2102,77,54,0.7012987012987013,-2.29,1.5844155844155845,77.0,0.7272727272727273,0.15584415584415584
2103,73,38,0.5205479452054794,31.22,1.2328767123287672,73.0,0.8493150684931506,0.0410958904109589
2104,58,28,0.4827586206896552,21.07,1.4827586206896552,58.0,0.5862068965517241,0.034482758620689655
2105,29,23,0.7931034482758621,75.88,1.206896551724138,29.0,0.896551724137931,0.10344827586206896
2106,49,39,0.7959183673469388,29.19,1.489795918367347,49.0,0.7142857142857143,0.12244897959183673
2107,36,25,0.6944444444444444,43.4,1.5277777777777777,36.0,0.6111111111111112,0.08333333333333333
2108,8,8,1.0,21.06,2.125,8.0,0.5,0.375
2109,39,19,0.48717948717948717,74.19,1.0769230769230769,39.0,0.9230769230769231,0.0
2110,135,79,0.5851851851851851,-60.14,1.548148148148148,135.0,0.674074074074074,0.15555555555555556
2111,99,62,0.6262626262626263,-39.51,1.696969696969697,99.0,0.5959595959595959,0.1919191919191919
2112,74,54,0.7297297297297297,1.78,1.527027027027027,74.0,0.7702702702702703,0.13513513513513514
2113,35,32,0.9142857142857143,27.83,1.9428571428571428,35.0,0.8285714285714286,0.2571428571428571
2114,90,61,0.6777777777777778,-25.97,1.6777777777777778,90.0,0.7111111111111111,0.17777777777777778
2115,169,100,0.591715976331361,-90.25,1.5088757396449703,169.0,0.7218934911242604,0.1242603550295858
2116,81,62,0.7654320987654321,-11.76,1.6049382716049383,81.0,0.6419753086419753,0.1728395061728395
2117,42,18,0.42857142857142855,71.15,1.1428571428571428,42.0,0.8571428571428571,0.0
2118,25,16,0.64,79.94,1.2,25.0,0.88,0.08
2119,89,52,0.5842696629213483,-4.99,1.449438202247191,89.0,0.7865168539325843,0.12359550561797752
2120,17,13,0.7647058823529411,96.52,1.0588235294117647,17.0,0.9411764705882353,0.0
2121,31,16,0.5161290322580645,82.31,1.1290322580645162,31.0,0.9354838709677419,0.06451612903225806
2122,11,11,1.0,76.22,1.5454545454545454,11.0,0.7272727272727273,0.09090909090909091
2123,58,38,0.6551724137931034,35.96,1.3793103448275863,58.0,0.7931034482758621,0.06896551724137931
2124,9,9,1.0,96.18,1.2222222222222223,9.0,0.8888888888888888,0.1111111111111111
2125,56,44,0.7857142857142857,5.16,1.6964285714285714,56.0,0.625,0.17857142857142858
2126,19,18,0.9473684210526315,60.65,1.5263157894736843,19.0,0.5789473684210527,0.05263157894736842
2127,176,78,0.4431818181818182,-117.32,1.6761363636363635,176.0,0.6875,0.1875
2128,37,28,0.7567567567567568,76.22,1.135135135135135,37.0,0.8918918918918919,0.02702702702702703
2129,19,14,0.7368421052631579,94.49,1.105263157894737,19.0,0.9473684210526315,0.05263157894736842
2130,153,67,0.43790849673202614,-66.91,1.4183006535947713,153.0,0.6993464052287581,0.0915032679738562
2131,21,16,0.7619047619047619,74.53,1.3333333333333333,21.0,0.8571428571428571,0.09523809523809523
2132,82,56,0.6829268292682927,3.14,1.4268292682926829,82.0,0.7073170731707317,0.07317073170731707
2133,60,48,0.8,6.52,1.7333333333333334,60.0,0.7333333333333333,0.18333333333333332
2134,54,45,0.8333333333333334,12.61,1.7592592592592593,54.0,0.7037037037037037,0.24074074074074073
2135,506,254,0.5019762845849802,-493.55,1.6521739130434783,506.0,0.766798418972332,0.1422924901185771
2136,260,130,0.5,-203.6,1.623076923076923,260.0,0.7038461538461539,0.15384615384615385
2137,181,120,0.6629834254143646,-119.35,1.6685082872928176,181.0,0.6353591160220995,0.19337016574585636
2138,34,18,0.5294117647058824,79.27,1.0588235294117647,34.0,0.9411764705882353,0.0
2139,299,161,0.5384615384615384,-229.65,1.508361204013378,299.0,0.7023411371237458,0.11371237458193979
2140,31,23,0.7419354838709677,65.39,1.3225806451612903,31.0,0.7096774193548387,0.03225806451612903
2141,13,12,0.9230769230769231,58.28,1.6153846153846154,13.0,0.46153846153846156,0.07692307692307693
2142,20,13,0.65,92.46,1.15,20.0,0.95,0.0
2143,56,46,0.8214285714285714,4.15,1.8035714285714286,56.0,0.6071428571428571,0.19642857142857142
2144,112,77,0.6875,-53.38,1.7410714285714286,112.0,0.6875,0.16964285714285715
2145,37,19,0.5135135135135135,76.22,1.054054054054054,37.0,0.9459459459459459,0.0
2146,20,14,0.7,75.54,1.35,20.0,0.9,0.05
2147,189,103,0.544973544973545,-108.52,1.4497354497354498,189.0,0.7037037037037037,0.08994708994708994
2148,14,13,0.9285714285714286,74.19,1.3571428571428572,14.0,0.7857142857142857,0.14285714285714285
2149,80,55,0.6875,-13.79,1.725,80.0,0.6125,0.1625
2150,46,37,0.8043478260869565,22.76,1.6956521739130435,46.0,0.6521739130434783,0.1956521739130435
2151,57,33,0.5789473684210527,46.45,1.1754385964912282,57.0,0.8947368421052632,0.03508771929824561
2152,28,21,0.75,76.9,1.2142857142857142,28.0,0.7857142857142857,0.0
2153,32,18,0.5625,64.38,1.28125,32.0,0.84375,0.125
2154,186,97,0.521505376344086,-105.48,1.4623655913978495,186.0,0.6989247311827957,0.0967741935483871
2155,103,64,0.6213592233009708,-21.23,1.4854368932038835,103.0,0.7184466019417476,0.0970873786407767
2156,12,12,1.0,66.74,1.6666666666666667,12.0,0.6666666666666666,0.16666666666666666
2157,59,44,0.7457627118644068,2.12,1.6779661016949152,59.0,0.559322033898305,0.15254237288135594
2158,147,100,0.6802721088435374,-84.84,1.6802721088435375,147.0,0.6326530612244898,0.1360544217687075
2159,274,158,0.5766423357664233,-201.9,1.5072992700729928,274.0,0.7262773722627737,0.10948905109489052
2160,13,13,1.0,15.98,2.076923076923077,13.0,0.3076923076923077,0.3076923076923077
2161,8,7,0.875,112.09,1.25,8.0,1.25,0.0
2162,140,86,0.6142857142857143,-71.31,1.6285714285714286,140.0,0.7214285714285714,0.16428571428571428
