index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
2969,14,14,1.0,47.79,1.8571428571428572,14.0,0.5714285714285714,0.21428571428571427
2970,8,8,1.0,79.26,1.625,8.0,0.75,0.125
2971,11,11,1.0,67.76,1.6363636363636365,11.0,0.5454545454545454,0.0
2972,18,15,0.8333333333333334,44.91,1.8888888888888888,9.0,0.5,0.2222222222222222
2973,3,3,1.0,9.21,2.3333333333333335,3.0,0.3333333333333333,0.3333333333333333
2974,31,29,0.9354838709677419,64.2,1.5483870967741935,15.5,0.7096774193548387,0.12903225806451613
2975,20,20,1.0,43.73,1.65,20.0,0.55,0.25
2976,17,17,1.0,44.75,1.8235294117647058,17.0,0.5882352941176471,0.11764705882352941
2977,12,11,0.9166666666666666,22.58,2.25,6.0,0.4166666666666667,0.4166666666666667
2978,18,18,1.0,60.65,1.6111111111111112,18.0,0.7777777777777778,0.16666666666666666
2979,3,3,1.0,59.97,1.6666666666666667,3.0,0.3333333333333333,0.0
2980,13,13,1.0,91.11,1.3076923076923077,13.0,0.9230769230769231,0.07692307692307693
2981,20,20,1.0,41.7,1.75,20.0,0.65,0.2
2982,6,6,1.0,71.82,2.0,6.0,0.8333333333333334,0.16666666666666666
2983,28,23,0.8214285714285714,51.52,1.5357142857142858,28.0,0.6071428571428571,0.10714285714285714
2984,10,10,1.0,68.77,1.6,10.0,0.7,0.1
2985,17,16,0.9411764705882353,53.21,1.6470588235294117,17.0,0.6470588235294118,0.11764705882352941
2986,18,17,0.9444444444444444,69.11,1.4444444444444444,18.0,0.8333333333333334,0.05555555555555555
2987,21,15,0.7142857142857143,74.53,1.3333333333333333,21.0,0.7619047619047619,0.0
2988,13,12,0.9230769230769231,75.2,1.3846153846153846,13.0,0.6923076923076923,0.07692307692307693
2989,25,24,0.96,54.56,1.48,25.0,0.64,0.12
2990,14,14,1.0,31.89,1.8571428571428572,14.0,0.5,0.2857142857142857
2991,18,18,1.0,2.44,2.1666666666666665,18.0,0.4444444444444444,0.3888888888888889
2992,25,19,0.76,65.05,1.32,25.0,0.76,0.12
2993,6,6,1.0,73.85,1.5,6.0,0.6666666666666666,0.16666666666666666
2994,25,23,0.92,53.55,1.6,25.0,0.72,0.12
2995,15,14,0.9333333333333333,72.16,1.5333333333333334,15.0,0.8,0.13333333333333333
2996,24,23,0.9583333333333334,84.17,1.375,12.0,0.75,0.041666666666666664
2997,15,14,0.9333333333333333,72.32,1.5333333333333334,7.5,0.6666666666666666,0.13333333333333333
2998,14,14,1.0,31.89,1.8571428571428572,14.0,0.5714285714285714,0.21428571428571427
2999,15,15,1.0,62.68,1.7333333333333334,15.0,0.6666666666666666,0.13333333333333333
3000,16,16,1.0,63.7,1.5,16.0,0.5625,0.0625
3001,30,25,0.8333333333333334,49.49,1.4666666666666666,30.0,0.6333333333333333,0.06666666666666667
3002,44,37,0.8409090909090909,72.5,1.4090909090909092,22.0,0.8863636363636364,0.09090909090909091
3003,11,11,1.0,67.76,1.6363636363636365,11.0,0.7272727272727273,0.09090909090909091
3004,21,20,0.9523809523809523,66.07,1.4285714285714286,21.0,0.7142857142857143,0.047619047619047616
3005,40,35,0.875,84.51,1.25,20.0,0.8,0.0
3006,24,22,0.9166666666666666,71.48,1.3333333333333333,24.0,0.75,0.0
3007,22,21,0.9545454545454546,57.61,1.4545454545454546,22.0,0.6818181818181818,0.09090909090909091
3008,15,13,0.8666666666666667,30.87,1.8666666666666667,15.0,0.6,0.2
3009,12,12,1.0,25.46,2.0,12.0,0.4166666666666667,0.3333333333333333
3010,29,27,0.9310344827586207,43.06,1.5517241379310345,29.0,0.6551724137931034,0.1724137931034483
3011,9,9,1.0,79.26,1.4444444444444444,9.0,0.5555555555555556,0.0
3012,22,21,0.9545454545454546,59.8,1.6363636363636365,11.0,0.6818181818181818,0.18181818181818182
3013,14,14,1.0,74.19,1.3571428571428572,14.0,0.7142857142857143,0.07142857142857142
3014,8,8,1.0,61.33,2.0,8.0,0.75,0.25
3015,15,15,1.0,72.16,1.5333333333333334,15.0,0.8,0.13333333333333333
3016,35,32,0.9142857142857143,35.95,1.6285714285714286,35.0,0.6,0.2
3017,16,16,1.0,71.14,1.5,16.0,0.875,0.1875
3018,11,11,1.0,92.12,1.3636363636363635,11.0,1.0,0.0
3019,21,20,0.9523809523809523,91.45,1.1904761904761905,21.0,0.9047619047619048,0.0
3020,29,25,0.8620689655172413,58.96,1.3793103448275863,29.0,0.7586206896551724,0.10344827586206896
3021,21,18,0.8571428571428571,23.77,2.0,21.0,0.47619047619047616,0.2857142857142857
3022,38,35,0.9210526315789473,58.58,1.5526315789473684,12.666666666666666,0.631578947368421,0.10526315789473684
3023,9,9,1.0,61.33,1.7777777777777777,9.0,0.6666666666666666,0.2222222222222222
3024,19,18,0.9473684210526315,52.19,1.631578947368421,19.0,0.7368421052631579,0.2631578947368421
3025,16,15,0.9375,46.44,1.8125,8.0,0.5625,0.1875
3026,10,10,1.0,20.04,1.9,10.0,0.3,0.4
3027,14,13,0.9285714285714286,40.35,1.7857142857142858,14.0,0.5,0.2857142857142857
3028,37,29,0.7837837837837838,69.79,1.162162162162162,37.0,0.7837837837837838,0.02702702702702703
3029,12,12,1.0,59.3,1.5833333333333333,12.0,0.5833333333333334,0.08333333333333333
3030,10,10,1.0,28.5,1.8,10.0,0.6,0.3
3031,24,22,0.9166666666666666,55.58,1.5,24.0,0.625,0.08333333333333333
3032,23,21,0.9130434782608695,81.97,1.173913043478261,23.0,0.8695652173913043,0.043478260869565216
3033,22,22,1.0,68.26,1.5454545454545454,11.0,0.7272727272727273,0.13636363636363635
3034,28,26,0.9285714285714286,50.5,1.5357142857142858,28.0,0.6785714285714286,0.14285714285714285
3035,12,12,1.0,17.0,2.0833333333333335,12.0,0.5,0.3333333333333333
3036,24,20,0.8333333333333334,78.93,1.2916666666666667,24.0,0.9166666666666666,0.041666666666666664
3037,17,14,0.8235294117647058,96.52,1.0588235294117647,17.0,0.9411764705882353,0.0
3038,14,14,1.0,75.2,1.2857142857142858,14.0,0.6428571428571429,0.07142857142857142
3039,28,28,1.0,53.55,1.3928571428571428,28.0,0.6428571428571429,0.14285714285714285
3040,29,28,0.9655172413793104,32.57,1.7241379310344827,29.0,0.6206896551724138,0.2413793103448276
3041,22,22,1.0,56.59,1.5909090909090908,22.0,0.6818181818181818,0.13636363636363635
3042,18,16,0.8888888888888888,70.13,1.3888888888888888,18.0,0.7222222222222222,0.1111111111111111
3043,20,20,1.0,58.62,1.55,20.0,0.7,0.15
3044,19,16,0.8421052631578947,34.26,1.894736842105263,19.0,0.5789473684210527,0.3157894736842105
3045,23,22,0.9565217391304348,31.21,1.7826086956521738,23.0,0.6086956521739131,0.21739130434782608
3046,18,15,0.8333333333333334,87.05,1.1666666666666667,18.0,0.8888888888888888,0.05555555555555555
3047,21,18,0.8571428571428571,57.61,1.5238095238095237,21.0,0.7619047619047619,0.09523809523809523
3048,39,35,0.8974358974358975,37.31,1.5897435897435896,39.0,0.717948717948718,0.15384615384615385
3049,15,15,1.0,12.6,2.3333333333333335,7.5,0.4666666666666667,0.4
3050,15,14,0.9333333333333333,73.17,1.4,15.0,0.7333333333333333,0.13333333333333333
3051,21,18,0.8571428571428571,50.16,1.5714285714285714,21.0,0.5238095238095238,0.09523809523809523
3052,24,22,0.9166666666666666,55.58,1.5,24.0,0.6666666666666666,0.125
3053,17,17,1.0,78.59,1.411764705882353,17.0,0.7647058823529411,0.058823529411764705
3054,19,16,0.8421052631578947,59.64,1.5789473684210527,19.0,0.6842105263157895,0.10526315789473684
3055,16,14,0.875,71.31,1.5625,8.0,0.75,0.1875
3056,11,11,1.0,68.77,1.4545454545454546,11.0,0.6363636363636364,0.09090909090909091
3057,15,13,0.8666666666666667,47.79,1.7333333333333334,15.0,0.4,0.13333333333333333
3058,10,10,1.0,93.14,1.4,10.0,1.0,0.0
3059,17,13,0.7647058823529411,54.22,1.588235294117647,17.0,0.5882352941176471,0.17647058823529413
3060,12,12,1.0,87.72,1.0,12.0,0.5,0.0
3061,18,17,0.9444444444444444,60.65,1.6111111111111112,18.0,0.7777777777777778,0.16666666666666666
3062,18,17,0.9444444444444444,44.75,1.7222222222222223,18.0,0.6666666666666666,0.2222222222222222
3063,16,15,0.9375,47.79,1.625,16.0,0.625,0.25
3064,35,31,0.8857142857142857,77.57,1.457142857142857,17.5,0.8857142857142857,0.14285714285714285
3065,33,29,0.8787878787878788,44.41,1.5757575757575757,33.0,0.696969696969697,0.12121212121212122
3066,20,19,0.95,44.41,1.8,10.0,0.6,0.25
3067,17,17,1.0,71.14,1.411764705882353,17.0,0.7058823529411765,0.11764705882352941
3068,31,27,0.8709677419354839,88.06,1.3548387096774193,15.5,0.9354838709677419,0.06451612903225806
3069,13,13,1.0,7.52,2.1538461538461537,13.0,0.46153846153846156,0.38461538461538464
3070,14,14,1.0,79.26,1.7857142857142858,7.0,0.9285714285714286,0.14285714285714285
3071,27,23,0.8518518518518519,66.23,1.5185185185185186,13.5,0.7037037037037037,0.1111111111111111
3072,38,34,0.8947368421052632,68.6,1.4473684210526316,19.0,0.7894736842105263,0.15789473684210525
3073,32,29,0.90625,55.24,1.5625,16.0,0.5625,0.09375
3074,10,10,1.0,86.71,1.3,10.0,0.8,0.1
3075,22,21,0.9545454545454546,64.04,1.5,22.0,0.7727272727272727,0.09090909090909091
3076,8,8,1.0,22.07,1.875,8.0,0.375,0.375
3077,30,24,0.8,67.42,1.3,30.0,0.7333333333333333,0.06666666666666667
3078,4,4,1.0,92.8,1.25,4.0,0.75,0.0
3079,3,3,1.0,75.88,2.0,3.0,0.6666666666666666,0.0
3080,41,39,0.9512195121951219,75.54,1.3170731707317074,20.5,0.7560975609756098,0.024390243902439025
3081,19,16,0.8421052631578947,61.33,1.6842105263157894,9.5,0.631578947368421,0.10526315789473684
3082,21,19,0.9047619047619048,57.61,1.5238095238095237,21.0,0.7619047619047619,0.09523809523809523
3083,16,16,1.0,60.65,1.75,16.0,0.8125,0.0625
3084,22,22,1.0,73.51,1.4090909090909092,22.0,0.7727272727272727,0.09090909090909091
3085,10,10,1.0,95.17,1.2,10.0,0.8,0.0
3086,8,7,0.875,53.88,1.875,8.0,0.625,0.25
3087,21,20,0.9523809523809523,7.86,2.142857142857143,21.0,0.42857142857142855,0.19047619047619047
3088,19,19,1.0,77.57,1.3157894736842106,19.0,0.7368421052631579,0.05263157894736842
3089,6,6,1.0,55.91,2.0,6.0,0.6666666666666666,0.16666666666666666
3090,18,18,1.0,44.75,1.7222222222222223,18.0,0.6666666666666666,0.2222222222222222
3091,27,22,0.8148148148148148,58.96,1.5185185185185186,27.0,0.8518518518518519,0.14814814814814814
3092,17,16,0.9411764705882353,53.21,1.7058823529411764,17.0,0.7058823529411765,0.23529411764705882
3093,3,3,1.0,59.97,1.6666666666666667,3.0,0.6666666666666666,0.3333333333333333
3094,32,27,0.84375,80.62,1.3125,16.0,0.6875,0.0
3095,24,23,0.9583333333333334,64.04,1.4166666666666667,24.0,0.7083333333333334,0.08333333333333333
3096,5,5,1.0,49.48,1.8,5.0,0.4,0.2
3097,5,5,1.0,-35.13,2.8,5.0,0.2,0.8
3098,26,21,0.8076923076923077,45.42,1.8461538461538463,8.666666666666666,0.5384615384615384,0.19230769230769232
3099,19,18,0.9473684210526315,43.73,1.6842105263157894,19.0,0.631578947368421,0.21052631578947367
3100,23,22,0.9565217391304348,68.77,1.434782608695652,11.5,0.5652173913043478,0.08695652173913043
3101,9,9,1.0,87.72,1.3333333333333333,9.0,0.7777777777777778,0.1111111111111111
3102,21,21,1.0,51.18,1.4761904761904763,21.0,0.7142857142857143,0.09523809523809523
3103,11,10,0.9090909090909091,84.68,1.3636363636363635,11.0,0.9090909090909091,0.09090909090909091
3104,26,25,0.9615384615384616,70.47,1.3076923076923077,26.0,0.7692307692307693,0.07692307692307693
3105,27,24,0.8888888888888888,35.61,1.7037037037037037,27.0,0.6296296296296297,0.18518518518518517
3106,11,11,1.0,76.22,1.5454545454545454,11.0,0.7272727272727273,0.09090909090909091
3107,19,19,1.0,34.26,1.8421052631578947,19.0,0.5789473684210527,0.21052631578947367
3108,12,11,0.9166666666666666,44.41,1.5,12.0,0.4166666666666667,0.16666666666666666
3109,15,15,1.0,49.82,1.4666666666666666,15.0,0.5333333333333333,0.26666666666666666
3110,15,12,0.8,57.27,1.5333333333333334,15.0,0.6,0.13333333333333333
3111,15,13,0.8666666666666667,47.79,1.6666666666666667,15.0,0.5333333333333333,0.13333333333333333
3112,4,4,1.0,33.58,2.0,4.0,0.5,0.5
3113,36,32,0.8888888888888888,18.02,1.75,36.0,0.6388888888888888,0.2222222222222222
3114,14,14,1.0,81.63,1.4285714285714286,14.0,0.8571428571428571,0.14285714285714285
3115,14,13,0.9285714285714286,80.62,1.5,14.0,0.9285714285714286,0.14285714285714285
3116,15,11,0.7333333333333333,47.79,1.6666666666666667,15.0,0.6666666666666666,0.26666666666666666
3117,12,12,1.0,76.22,1.4166666666666667,12.0,0.5833333333333334,0.0
3118,26,23,0.8846153846153846,58.96,1.5384615384615385,26.0,0.8076923076923077,0.11538461538461539
3119,3,3,1.0,59.97,1.6666666666666667,3.0,0.3333333333333333,0.0
3120,11,11,1.0,31.55,2.1818181818181817,5.5,0.5454545454545454,0.36363636363636365
3121,35,32,0.9142857142857143,61.33,1.3142857142857143,35.0,0.7428571428571429,0.05714285714285714
3122,13,11,0.8461538461538461,83.66,1.3076923076923077,13.0,0.8461538461538461,0.07692307692307693
3123,20,18,0.9,58.62,1.55,20.0,0.7,0.15
3124,3,3,1.0,119.19,1.0,3.0,1.0,0.0
3125,21,21,1.0,58.62,1.4761904761904763,21.0,0.7142857142857143,0.09523809523809523
3126,20,17,0.85,42.72,1.65,20.0,0.5,0.1
3127,4,4,1.0,49.48,2.25,4.0,0.5,0.25
3128,5,5,1.0,49.48,1.8,5.0,0.6,0.2
3129,4,4,1.0,-24.64,2.0,4.0,0.0,0.25
3130,20,17,0.85,48.13,1.85,20.0,0.75,0.15
3131,16,16,1.0,72.16,1.375,16.0,0.6875,0.0625
3132,19,19,1.0,34.26,1.8421052631578947,19.0,0.5789473684210527,0.2631578947368421
3133,21,20,0.9523809523809523,55.58,1.7142857142857142,21.0,0.7142857142857143,0.09523809523809523
3134,18,17,0.9444444444444444,76.56,1.4444444444444444,18.0,0.8888888888888888,0.1111111111111111
3135,21,20,0.9523809523809523,81.97,1.3333333333333333,21.0,0.9047619047619048,0.047619047619047616
3136,9,9,1.0,45.42,1.7777777777777777,9.0,0.5555555555555556,0.2222222222222222
3137,15,15,1.0,78.59,1.5333333333333334,15.0,0.9333333333333333,0.06666666666666667
3138,12,12,1.0,42.38,1.8333333333333333,12.0,0.5833333333333334,0.25
3139,21,20,0.9523809523809523,57.61,1.5714285714285714,21.0,0.7619047619047619,0.14285714285714285
3140,28,25,0.8928571428571429,103.93,1.1428571428571428,9.333333333333334,0.9285714285714286,0.0
3141,17,16,0.9411764705882353,80.62,1.2352941176470589,17.0,0.7647058823529411,0.11764705882352941
3142,14,14,1.0,32.9,1.7857142857142858,14.0,0.42857142857142855,0.2857142857142857
3143,13,13,1.0,80.62,1.6153846153846154,13.0,0.9230769230769231,0.07692307692307693
3144,18,17,0.9444444444444444,61.67,1.5,18.0,0.6666666666666666,0.16666666666666666
3145,30,25,0.8333333333333334,59.98,1.3,30.0,0.6666666666666666,0.1
3146,11,9,0.8181818181818182,102.61,1.0909090909090908,11.0,0.9090909090909091,0.0
3147,11,11,1.0,84.68,1.4545454545454546,11.0,0.8181818181818182,0.09090909090909091
3148,7,7,1.0,22.07,2.142857142857143,7.0,0.2857142857142857,0.42857142857142855
3149,19,19,1.0,33.24,1.9473684210526316,19.0,0.5789473684210527,0.15789473684210525
3150,9,9,1.0,27.49,2.2222222222222223,9.0,0.4444444444444444,0.3333333333333333
3151,15,15,1.0,81.8,1.2,7.5,0.6666666666666666,0.06666666666666667
3152,9,8,0.8888888888888888,30.53,1.5555555555555556,9.0,0.2222222222222222,0.1111111111111111
3153,30,29,0.9666666666666667,49.49,1.5333333333333334,30.0,0.7,0.13333333333333333
3154,27,26,0.9629629629629629,53.55,1.4444444444444444,27.0,0.6296296296296297,0.07407407407407407
3155,17,15,0.8823529411764706,45.76,1.7058823529411764,17.0,0.5882352941176471,0.11764705882352941
3156,24,23,0.9583333333333334,54.59,1.7916666666666667,8.0,0.7083333333333334,0.20833333333333334
3157,26,21,0.8076923076923077,53.55,1.4615384615384615,26.0,0.6923076923076923,0.07692307692307693
3158,20,19,0.95,76.56,1.3,20.0,0.8,0.1
3159,23,21,0.9130434782608695,72.5,1.3478260869565217,23.0,0.8695652173913043,0.08695652173913043
3160,27,25,0.9259259259259259,44.07,1.5925925925925926,27.0,0.6296296296296297,0.18518518518518517
3161,33,30,0.9090909090909091,76.22,1.5454545454545454,11.0,0.8181818181818182,0.15151515151515152
3162,6,6,1.0,55.91,2.0,6.0,0.6666666666666666,0.3333333333333333
3163,10,10,1.0,68.77,1.6,10.0,0.9,0.2
3164,14,14,1.0,65.73,1.5,14.0,0.7142857142857143,0.14285714285714285
3165,28,28,1.0,76.9,1.2142857142857142,28.0,0.8214285714285714,0.03571428571428571
3166,15,15,1.0,62.68,1.6666666666666667,15.0,0.6666666666666666,0.06666666666666667
3167,12,11,0.9166666666666666,73.34,1.6666666666666667,6.0,0.6666666666666666,0.16666666666666666
3168,27,25,0.9259259259259259,83.15,1.3333333333333333,13.5,0.8148148148148148,0.1111111111111111
3169,32,32,1.0,56.93,1.34375,32.0,0.71875,0.09375
3170,2,2,1.0,119.19,1.5,2.0,1.5,0.0
3171,17,16,0.9411764705882353,62.68,1.5294117647058822,17.0,0.7058823529411765,0.17647058823529413
3172,10,10,1.0,76.22,1.7,10.0,0.8,0.1
3173,24,20,0.8333333333333334,55.58,1.5416666666666667,24.0,0.7083333333333334,0.16666666666666666
3174,3,3,1.0,-24.64,2.6666666666666665,3.0,0.3333333333333333,0.6666666666666666
3175,10,10,1.0,61.33,1.6,10.0,0.7,0.2
3176,25,25,1.0,37.64,1.72,25.0,0.6,0.2
3177,13,13,1.0,92.12,1.2307692307692308,13.0,0.7692307692307693,0.0
3178,24,21,0.875,38.66,1.7083333333333333,24.0,0.625,0.20833333333333334
3179,25,25,1.0,62.01,1.44,25.0,0.64,0.0
3180,12,12,1.0,73.34,1.5833333333333333,6.0,0.75,0.08333333333333333
3181,15,14,0.9333333333333333,57.27,1.4666666666666666,15.0,0.6666666666666666,0.13333333333333333
3182,22,19,0.8636363636363636,82.99,1.2272727272727273,22.0,0.7727272727272727,0.0
3183,14,14,1.0,30.87,2.0714285714285716,14.0,0.42857142857142855,0.14285714285714285
3184,22,21,0.9545454545454546,65.05,1.4545454545454546,22.0,0.8181818181818182,0.13636363636363635
3185,19,19,1.0,42.72,1.7894736842105263,19.0,0.631578947368421,0.2631578947368421
3186,23,21,0.9130434782608695,55.58,1.608695652173913,23.0,0.7391304347826086,0.17391304347826086
3187,6,6,1.0,90.77,1.3333333333333333,6.0,0.8333333333333334,0.16666666666666666
3188,24,22,0.9166666666666666,58.79,1.7083333333333333,12.0,0.6666666666666666,0.16666666666666666
3189,10,10,1.0,19.03,2.1,10.0,0.5,0.3
3190,15,15,1.0,88.06,1.4,15.0,0.8666666666666667,0.0
3191,19,19,1.0,51.18,1.6842105263157894,19.0,0.631578947368421,0.15789473684210525
3192,33,29,0.8787878787878788,80.11,1.2727272727272727,16.5,0.7272727272727273,0.0
3193,4,4,1.0,32.56,2.5,4.0,0.5,0.25
3194,22,21,0.9545454545454546,74.53,1.2727272727272727,22.0,0.8181818181818182,0.09090909090909091
3195,35,32,0.9142857142857143,50.84,1.4285714285714286,35.0,0.8857142857142857,0.11428571428571428
3196,32,30,0.9375,63.19,1.5625,16.0,0.71875,0.15625
3197,14,13,0.9285714285714286,81.63,1.4285714285714286,14.0,0.7142857142857143,0.0
3198,21,18,0.8571428571428571,106.37,1.1428571428571428,7.0,0.9523809523809523,0.0
3199,19,17,0.8947368421052632,60.65,1.4736842105263157,19.0,0.6842105263157895,0.15789473684210525
3200,16,15,0.9375,72.16,1.375,16.0,0.75,0.125
3201,19,19,1.0,78.25,1.4736842105263157,9.5,0.7894736842105263,0.10526315789473684
3202,12,12,1.0,89.24,1.6666666666666667,6.0,1.0,0.08333333333333333
3203,31,26,0.8387096774193549,66.41,1.2903225806451613,31.0,0.7419354838709677,0.06451612903225806
3204,25,24,0.96,71.48,1.28,25.0,0.84,0.12
3205,4,4,1.0,33.58,2.0,4.0,0.25,0.25
3206,14,12,0.8571428571428571,31.89,1.8571428571428572,14.0,0.6428571428571429,0.35714285714285715
3207,24,23,0.9583333333333334,46.1,1.625,24.0,0.75,0.16666666666666666
3208,11,10,0.9090909090909091,68.77,1.5454545454545454,11.0,0.6363636363636364,0.09090909090909091
3209,22,21,0.9545454545454546,65.05,1.4545454545454546,22.0,0.6818181818181818,0.045454545454545456
3210,30,28,0.9333333333333333,72.84,1.3,30.0,0.8666666666666667,0.03333333333333333
3211,12,10,0.8333333333333334,32.9,2.0833333333333335,12.0,0.4166666666666667,0.16666666666666666
3212,20,19,0.95,85.02,1.2,20.0,0.85,0.05
3213,13,12,0.9230769230769231,14.97,2.230769230769231,13.0,0.6153846153846154,0.38461538461538464
3214,27,22,0.8148148148148148,63.02,1.2962962962962963,27.0,0.6296296296296297,0.037037037037037035
3215,26,23,0.8846153846153846,53.55,1.5384615384615385,26.0,0.6538461538461539,0.15384615384615385
3216,24,23,0.9583333333333334,45.72,1.9583333333333333,8.0,0.5833333333333334,0.2916666666666667
3217,16,15,0.9375,44.75,1.875,16.0,0.625,0.25
3218,20,19,0.95,49.15,1.75,20.0,0.65,0.15
3219,15,15,1.0,38.32,1.8666666666666667,15.0,0.5333333333333333,0.2
3220,27,26,0.9629629629629629,60.99,1.3703703703703705,27.0,0.7407407407407407,0.1111111111111111
3221,19,18,0.9473684210526315,60.65,1.4736842105263157,19.0,0.6842105263157895,0.15789473684210525
3222,28,22,0.7857142857142857,35.61,1.6428571428571428,28.0,0.5357142857142857,0.10714285714285714
3223,21,18,0.8571428571428571,32.22,1.8571428571428572,21.0,0.6666666666666666,0.2857142857142857
3224,12,11,0.9166666666666666,77.23,1.25,12.0,0.6666666666666666,0.08333333333333333
3225,22,20,0.9090909090909091,77.23,1.4090909090909092,11.0,0.6818181818181818,0.09090909090909091
3226,18,17,0.9444444444444444,62.34,1.6111111111111112,9.0,0.6111111111111112,0.2222222222222222
3227,16,15,0.9375,72.16,1.375,16.0,0.8125,0.125
3228,20,19,0.95,93.64,1.4,10.0,0.95,0.05
3229,23,22,0.9565217391304348,30.2,1.9130434782608696,23.0,0.5652173913043478,0.2608695652173913
3230,13,13,1.0,48.81,1.8461538461538463,13.0,0.6923076923076923,0.23076923076923078
3231,12,12,1.0,42.38,1.75,12.0,0.5,0.25
3232,3,3,1.0,75.88,2.0,3.0,1.0,0.3333333333333333
3233,19,18,0.9473684210526315,69.11,1.4210526315789473,19.0,0.6842105263157895,0.10526315789473684
3234,32,29,0.90625,46.44,1.5625,32.0,0.65625,0.09375
3235,5,5,1.0,106.67,1.6,5.0,1.2,0.0
3236,4,4,1.0,-34.11,2.75,4.0,0.25,0.75
3237,15,15,1.0,79.6,1.4666666666666666,15.0,0.8666666666666667,0.06666666666666667
3238,21,20,0.9523809523809523,33.24,1.8095238095238095,21.0,0.38095238095238093,0.19047619047619047
